,filename,label,confidence,left_x,top_y,width,height,y,x,w,h
6480,charlotte_1610988457860157472_20170924_jpg.rf.f43e60418662bab4376af6a96defb632.txt,0,28,312.0,135.0,54.0,31.0,0.23515625,0.5296875,0.084375,0.0484375
6481,london_1906717451278955068_20181106_jpg.rf.2fc004dffc005e9d8e3c7025da72e8ca.txt,12,90,120.0,510.0,53.0,85.0,0.86328125,0.22890625,0.0828125,0.1328125
6482,la_2017_1638160866790780795_20171101_jpg.rf.13e7237e006d0a5c1a176be35e4d81bd.txt,2,100,84.0,504.0,123.0,109.0,0.87265625,0.22734375,0.1921875,0.1703125
6483,miami_1747359859369714589_20180331_jpg.rf.0ed7bcbb3c0c135ccf649762190aa656.txt,0,92,308.0,348.0,58.0,41.0,0.57578125,0.5265625,0.090625,0.0640625
6484,miami_1340630247804787164_20160916_jpg.rf.494ab75a8b91eb2244045f2f141cee0e.txt,10,99,323.0,504.0,46.0,63.0,0.83671875,0.540625,0.071875,0.0984375
6485,houston_1652651092758410529_20171121_jpg.rf.a5616c31cb829628f9e6a4133afcfc52.txt,0,98,453.0,441.0,121.0,88.0,0.7578125,0.80234375,0.1890625,0.1375
6486,chicago_1317845175749812717_20160816_jpg.rf.048b27acebdfb1d5992f4a9e1168194f.txt,7,98,-4.0,397.0,246.0,190.0,0.76875,0.1859375,0.384375,0.296875
6487,london_1823372289074744236_20180714_jpg.rf.f8f6d3b84068cb1848dedd1c79f0beed.txt,0,98,112.0,544.0,50.0,66.0,0.9015625,0.2140625,0.078125,0.103125
6488,chicago_1547234164134477505_20170628_jpg.rf.8a1717c91a30f4382d93453e6f2cb195.txt,12,99,73.0,24.0,62.0,31.0,0.06171875,0.1625,0.096875,0.0484375
6489,chicago_1547234164134477505_20170628_jpg.rf.8a1717c91a30f4382d93453e6f2cb195.txt,12,99,247.0,24.0,60.0,30.0,0.0609375,0.4328125,0.09375,0.046875
6490,chicago_1547234164134477505_20170628_jpg.rf.8a1717c91a30f4382d93453e6f2cb195.txt,12,86,418.0,145.0,64.0,33.0,0.25234375,0.703125,0.1,0.0515625
6491,chicago_1547234164134477505_20170628_jpg.rf.8a1717c91a30f4382d93453e6f2cb195.txt,12,98,420.0,24.0,60.0,30.0,0.0609375,0.703125,0.09375,0.046875
6492,chicago_1547234164134477505_20170628_jpg.rf.8a1717c91a30f4382d93453e6f2cb195.txt,12,98,588.0,22.0,52.0,30.0,0.0578125,0.959375,0.08125,0.046875
6493,miami_1280516614210976768_20160625_jpg.rf.245d94ce4ca52761020222b261115979.txt,12,99,507.0,28.0,103.0,48.0,0.08125,0.87265625,0.1609375,0.075
6494,houston_1454110922472967575_20170220_jpg.rf.d320cced846b38bead2e1f94d43ffb8c.txt,0,97,471.0,295.0,84.0,154.0,0.58125,0.8015625,0.13125,0.240625
6495,houston_1782804804826096013_20180519_jpg.rf.ba8f0e88931e61ae7fa3d426dba9f6f1.txt,12,95,323.0,460.0,67.0,51.0,0.75859375,0.55703125,0.1046875,0.0796875
6496,houston_1570444468015315522_20170730_jpg.rf.8b83e936a03ce5aeb3bf04c724a8349b.txt,6,89,277.0,144.0,144.0,39.0,0.25546875,0.5453125,0.225,0.0609375
6497,houston_1570444468015315522_20170730_jpg.rf.8b83e936a03ce5aeb3bf04c724a8349b.txt,6,92,281.0,148.0,31.0,37.0,0.26015625,0.46328125,0.0484375,0.0578125
6498,houston_1089828600833426431_20151006_jpg.rf.436d7da004e4cb7161b077cc65ac0caf.txt,6,62,500.0,222.0,53.0,35.0,0.37421875,0.82265625,0.0828125,0.0546875
6499,houston_1089828600833426431_20151006_jpg.rf.436d7da004e4cb7161b077cc65ac0caf.txt,4,42,502.0,223.0,48.0,35.0,0.37578125,0.821875,0.075,0.0546875
6500,london_1938257417595013099_20181220_jpg.rf.62d9b586d919a418a590c87e70c5eb19.txt,1,95,164.0,503.0,72.0,85.0,0.85234375,0.3125,0.1125,0.1328125
6501,chicago_1534500586090983227_20170611_jpg.rf.c9d1deb7dfa7222be5c8f6e9c2279bdd.txt,12,82,448.0,340.0,60.0,60.0,0.578125,0.746875,0.09375,0.09375
6502,miami_1756785807399764876_20180413_jpg.rf.a724d7c1253cda6cb384e28467cd10bf.txt,13,64,231.0,187.0,30.0,97.0,0.36796875,0.384375,0.046875,0.1515625
6503,houston_1279913874422121542_20160624_jpg.rf.4cdb601f12d3a54c2742df8fe8064cd4.txt,0,99,273.0,542.0,60.0,54.0,0.8890625,0.4734375,0.09375,0.084375
6504,phoenix_1766216021893947241_20180426_jpg.rf.129cce463c2841f35837d47db9c140d2.txt,11,99,370.0,515.0,70.0,65.0,0.85546875,0.6328125,0.109375,0.1015625
6505,la_2017_1568480761840004616_20170727_jpg.rf.135e7af9f946c9b3fe7a1fc3f01202d3.txt,12,98,356.0,417.0,86.0,84.0,0.7171875,0.6234375,0.134375,0.13125
6506,cleveland_1679417100894254515_20171228_jpg.rf.2dd10c7aa1c7258fb769c4904be0f579.txt,0,95,231.0,457.0,47.0,52.0,0.7546875,0.39765625,0.0734375,0.08125
6507,cleveland_1679417100894254515_20171228_jpg.rf.2dd10c7aa1c7258fb769c4904be0f579.txt,8,97,231.0,530.0,165.0,101.0,0.90703125,0.48984375,0.2578125,0.1578125
6508,miami_1822130657590078964_20180712_jpg.rf.0f76777983d09f136931361be89aeb15.txt,5,92,482.0,569.0,41.0,42.0,0.921875,0.78515625,0.0640625,0.065625
6509,la_1234418186501089943_20160423_jpg.rf.353ee6e0b83998aaf5eeff7fae64564c.txt,0,99,262.0,144.0,87.0,75.0,0.28359375,0.47734375,0.1359375,0.1171875
6510,la_1305216005911851553_20160729_jpg.rf.5293503564bc563840020d75b78973e9.txt,12,99,327.0,439.0,77.0,42.0,0.71875,0.57109375,0.1203125,0.065625
6511,la_1305216005911851553_20160729_jpg.rf.5293503564bc563840020d75b78973e9.txt,8,99,343.0,507.0,302.0,113.0,0.88046875,0.771875,0.471875,0.1765625
6512,houston_1793099045600050522_20180602_jpg.rf.98f5700c6cb55852f8f036618a168556.txt,0,99,258.0,445.0,70.0,53.0,0.73671875,0.4578125,0.109375,0.0828125
6513,miami_1515989162480916154_20170516_jpg.rf.e9f8e91c93f6c8c6ef9fcc388db72e94.txt,2,99,27.0,551.0,152.0,87.0,0.92890625,0.1609375,0.2375,0.1359375
6514,houston_1860725503347225769_20180904_jpg.rf.e02762b1444af0d8d20aa3db830c05ee.txt,0,100,287.0,555.0,107.0,65.0,0.91796875,0.53203125,0.1671875,0.1015625
6515,la_1280540770793052915_20160625_jpg.rf.8ff33b1516128a556087e8f49f35c07e.txt,12,99,507.0,30.0,102.0,46.0,0.0828125,0.871875,0.159375,0.071875
6516,london_1838572410279102649_20180804_jpg.rf.63b9040d2549b3d455fc81cdb957f0ca.txt,6,88,193.0,83.0,264.0,46.0,0.165625,0.5078125,0.4125,0.071875
6517,london_1838572410279102649_20180804_jpg.rf.63b9040d2549b3d455fc81cdb957f0ca.txt,6,66,206.0,72.0,41.0,61.0,0.16015625,0.35390625,0.0640625,0.0953125
6519,phoenix_1370078029912922032_20161027_jpg.rf.a83cdd1b379eb667dddf29fb0b784f00.txt,0,98,197.0,342.0,46.0,35.0,0.56171875,0.34375,0.071875,0.0546875
6520,miami_1774040600803621017_20180507_jpg.rf.791083d07d0bde904df6e1490e1d58d1.txt,0,98,156.0,518.0,56.0,54.0,0.8515625,0.2875,0.0875,0.084375
6521,houston_1438038785039617786_20170128_jpg.rf.fe09a659a04b6816ececaf18185c5586.txt,12,99,540.0,18.0,93.0,43.0,0.06171875,0.91640625,0.1453125,0.0671875
6522,miami_1806955254961826314_20180622_jpg.rf.0724faa0e9338d3378abc1d167bc6f89.txt,12,99,581.0,454.0,61.0,42.0,0.7421875,0.95546875,0.0953125,0.065625
6523,houston_1833481240169003006_20180728_jpg.rf.0089a52a3b14cb56a99b909094e6e1a3.txt,2,98,431.0,319.0,86.0,119.0,0.59140625,0.740625,0.134375,0.1859375
6524,houston_1779740939875592642_20180515_jpg.rf.0390243fda4fc353561daeecc4e8c913.txt,12,98,289.0,242.0,73.0,49.0,0.41640625,0.50859375,0.1140625,0.0765625
6525,charlotte_1589555924342036313_20170826_jpg.rf.dfd828341b3aae57d04319445bc37310.txt,12,96,380.0,390.0,95.0,56.0,0.653125,0.66796875,0.1484375,0.0875
6526,chicago_1363852432278579575_20161018_jpg.rf.c0a2b2eab211c92f898914b7a22614f9.txt,0,51,257.0,293.0,31.0,25.0,0.47734375,0.42578125,0.0484375,0.0390625
6527,houston_1549462898237389439_20170701_jpg.rf.ed32a27b9920983ee59e7f30cea2b2d5.txt,12,96,447.0,-0.0,127.0,61.0,0.04765625,0.79765625,0.1984375,0.0953125
6528,chicago_1447999461254218778_20170211_jpg.rf.fcaf5a7c2ed24466f5eae616a76973a3.txt,12,94,243.0,248.0,64.0,47.0,0.42421875,0.4296875,0.1,0.0734375
6529,houston_1279898498900435766_20160624_jpg.rf.b44ca1a1b0046e74d9b8df75dfdb27ea.txt,12,63,171.0,530.0,21.0,37.0,0.85703125,0.28359375,0.0328125,0.0578125
6530,houston_1279898498900435766_20160624_jpg.rf.b44ca1a1b0046e74d9b8df75dfdb27ea.txt,12,97,346.0,516.0,72.0,38.0,0.8359375,0.596875,0.1125,0.059375
6531,chicago_1241046501239602200_20160502_jpg.rf.7c4486643b6bafb6f58b00dfa71483a9.txt,2,98,277.0,204.0,81.0,54.0,0.3609375,0.49609375,0.1265625,0.084375
6532,houston_1578469624297584279_20170810_jpg.rf.56094782ab12ed48f9b06287eb579530.txt,0,99,262.0,100.0,70.0,71.0,0.21171875,0.4640625,0.109375,0.1109375
6533,chicago_1552409507216661554_20170705_jpg.rf.6a2e91d08f246533042b88721442c40b.txt,12,87,71.0,210.0,48.0,24.0,0.346875,0.1484375,0.075,0.0375
6534,chicago_1552409507216661554_20170705_jpg.rf.6a2e91d08f246533042b88721442c40b.txt,8,98,72.0,257.0,168.0,67.0,0.45390625,0.24375,0.2625,0.1046875
6535,miami_1637824871005561079_20171031_jpg.rf.905674aa8600f06fdd74394191c1f91d.txt,12,98,213.0,164.0,139.0,66.0,0.3078125,0.44140625,0.2171875,0.103125
6536,la_2017_1547088881655250734_20170628_jpg.rf.b57fd120f0baf04eb04a0fd48dcd3093.txt,10,99,404.0,430.0,49.0,53.0,0.71328125,0.66953125,0.0765625,0.0828125
6537,miami_1270710822620847455_20160612_jpg.rf.c0b9e93f7ef14a7362f962feb0505b3d.txt,7,95,17.0,471.0,58.0,64.0,0.7859375,0.071875,0.090625,0.1
6538,miami_1270710822620847455_20160612_jpg.rf.c0b9e93f7ef14a7362f962feb0505b3d.txt,0,73,80.0,411.0,22.0,35.0,0.66953125,0.1421875,0.034375,0.0546875
6539,miami_1270710822620847455_20160612_jpg.rf.c0b9e93f7ef14a7362f962feb0505b3d.txt,0,28,107.0,187.0,14.0,25.0,0.31171875,0.178125,0.021875,0.0390625
6540,miami_1438504772918323142_20170129_jpg.rf.655a3b5408b1e95c58644b10a0e52082.txt,9,83,446.0,45.0,126.0,158.0,0.19375,0.7953125,0.196875,0.246875
6541,miami_1388769561968582711_20161122_jpg.rf.d22a29cd220f497ceee3c3bd97a1398c.txt,13,97,88.0,347.0,106.0,41.0,0.57421875,0.2203125,0.165625,0.0640625
6542,miami_1388769561968582711_20161122_jpg.rf.d22a29cd220f497ceee3c3bd97a1398c.txt,13,79,327.0,296.0,75.0,54.0,0.5046875,0.56953125,0.1171875,0.084375
6543,miami_1484572311595004618_20170403_jpg.rf.9865dcbcb892def30dc4de23a776291a.txt,3,97,368.0,502.0,67.0,62.0,0.8328125,0.62734375,0.1046875,0.096875
6544,miami_1488138376736907938_20170408_jpg.rf.1ae3c0a5804fd54ae7992adeb21f7045.txt,2,99,225.0,475.0,179.0,120.0,0.8359375,0.49140625,0.2796875,0.1875
6545,houston_1850321148564615873_20180820_jpg.rf.3bc40c06e6bb057976461b3b8ad31bb7.txt,9,97,489.0,261.0,73.0,71.0,0.46328125,0.82109375,0.1140625,0.1109375
6546,miami_1797451158298563800_20180608_jpg.rf.ce84514653be05cadf5c1ed2d834af9f.txt,12,92,153.0,50.0,68.0,56.0,0.121875,0.2921875,0.10625,0.0875
6547,miami_1393662340202010333_20161128_jpg.rf.c02cf6423629fdde01aaf266ab52c690.txt,0,100,245.0,62.0,118.0,53.0,0.13828125,0.475,0.184375,0.0828125
6548,la_1079476496303458049_20150922_jpg.rf.61e0e07247e80764abce9cb4cb2492f5.txt,2,99,298.0,487.0,149.0,134.0,0.865625,0.58203125,0.2328125,0.209375
6550,miami_1802474243096381303_20180615_jpg.rf.93fe656bdc8d6a9f3eb0f79307df85c2.txt,6,96,465.0,334.0,33.0,30.0,0.5453125,0.75234375,0.0515625,0.046875
6551,chicago_1269178394246096342_20160610_jpg.rf.234f3220897f706fe702199e3970adab.txt,12,99,371.0,41.0,67.0,64.0,0.1140625,0.63203125,0.1046875,0.1
6552,chicago_1487218486320951486_20170406_jpg.rf.919205dfe5ace144495fe64d42c8692c.txt,10,97,79.0,424.0,44.0,34.0,0.6890625,0.1578125,0.06875,0.053125
6553,chicago_1180627599121877591_20160208_jpg.rf.e669912b0a240246bc4642ba53d3abf8.txt,12,85,297.0,376.0,87.0,44.0,0.621875,0.53203125,0.1359375,0.06875
6554,chicago_1180627599121877591_20160208_jpg.rf.e669912b0a240246bc4642ba53d3abf8.txt,12,93,491.0,395.0,113.0,55.0,0.66015625,0.85546875,0.1765625,0.0859375
6555,miami_1787341066464922064_20180525_jpg.rf.eb65ee97fe0e7ba272b85b033b7fd790.txt,10,98,296.0,391.0,64.0,52.0,0.6515625,0.5125,0.1,0.08125
6556,miami_1480852216209662202_20170329_jpg.rf.c2c1b39e999fc4783306c46a3586038b.txt,0,95,317.0,302.0,40.0,66.0,0.5234375,0.5265625,0.0625,0.103125
6557,miami_1085142836410051734_20150930_jpg.rf.2ebaadda0ce4b1a0f7e1f8acb1a4a3d2.txt,6,95,532.0,507.0,43.0,65.0,0.84296875,0.86484375,0.0671875,0.1015625
6558,miami_1933626921155246605_20181213_jpg.rf.d7c9ab83433e06bd9dd9162ffd305641.txt,10,99,258.0,279.0,66.0,73.0,0.49296875,0.4546875,0.103125,0.1140625
6559,miami_1736097185973680399_20180316_jpg.rf.82bcbdedc4943cf3cd9c46d6b4462d38.txt,6,93,197.0,465.0,33.0,52.0,0.7671875,0.33359375,0.0515625,0.08125
6560,miami_1166019294964926457_20160119_jpg.rf.407ba74c8ed32cf0f3bc986c89491da2.txt,0,99,403.0,583.0,82.0,58.0,0.95625,0.69375,0.128125,0.090625
6561,miami_1425739506003020155_20170112_jpg.rf.9fe8b2cc8d84e08f8188286a0a70ffd1.txt,0,99,451.0,-2.0,56.0,41.0,0.02890625,0.7484375,0.0875,0.0640625
6562,la_2017_1500345687605306292_20170424_jpg.rf.7f2b48138911a6330273076885af01c5.txt,0,91,301.0,13.0,57.0,67.0,0.07265625,0.51484375,0.0890625,0.1046875
6563,chicago_1123413455500873325_20151121_jpg.rf.bc5d975706638e203467d5e34dd87a42.txt,2,98,291.0,420.0,101.0,142.0,0.7671875,0.53359375,0.1578125,0.221875
6564,miami_1660173386628657613_20171201_jpg.rf.2a8429aaf622db7c1b1b23846c4db4d7.txt,7,100,439.0,139.0,170.0,75.0,0.27578125,0.81875,0.265625,0.1171875
6565,miami_1597379974914735460_20170905_jpg.rf.7894ff00878df03ed7ed4b6c96844d07.txt,10,98,253.0,178.0,118.0,114.0,0.3671875,0.4875,0.184375,0.178125
6566,houston_1761035098297493660_20180419_jpg.rf.9cca328967ec2d077c87ed40a81d8cc7.txt,10,98,396.0,497.0,44.0,55.0,0.81953125,0.653125,0.06875,0.0859375
6568,phoenix_1264833542517638062_20160604_jpg.rf.cfeabbb928145c18d0160c57ea83f49c.txt,0,99,231.0,95.0,101.0,91.0,0.21953125,0.43984375,0.1578125,0.1421875
6569,phoenix_1264833542517638062_20160604_jpg.rf.cfeabbb928145c18d0160c57ea83f49c.txt,8,31,550.0,84.0,93.0,51.0,0.17109375,0.93203125,0.1453125,0.0796875
6570,houston_1649683691214831428_20171117_jpg.rf.f1410b805a28623369383eaa2e050c0e.txt,0,98,211.0,364.0,41.0,32.0,0.59375,0.36171875,0.0640625,0.05
6571,houston_1662914380567102276_20171205_jpg.rf.109814efa1e2c722847ac0d041ee4376.txt,0,98,258.0,291.0,69.0,56.0,0.4984375,0.45703125,0.1078125,0.0875
6572,london_1615765131417128264_20171001_jpg.rf.92d4249545b37f7723824134b24716f3.txt,0,86,301.0,330.0,107.0,180.0,0.65625,0.55390625,0.1671875,0.28125
6573,houston_1577840604553154256_20170809_jpg.rf.38f1c63324bfa84a48e98211acec3e81.txt,12,87,227.0,284.0,43.0,25.0,0.46328125,0.38828125,0.0671875,0.0390625
6574,houston_1577840604553154256_20170809_jpg.rf.38f1c63324bfa84a48e98211acec3e81.txt,12,98,411.0,384.0,59.0,53.0,0.64140625,0.68828125,0.0921875,0.0828125
6575,miami_1231411183310741437_20160418_jpg.rf.21178bcae13ad58699dedcc7d5988f64.txt,9,95,322.0,559.0,59.0,64.0,0.9234375,0.54921875,0.0921875,0.1
6576,phoenix_910163032731077850_20150131_jpg.rf.0095e536cbd313a3d02ba8788ca300cc.txt,12,99,507.0,30.0,101.0,46.0,0.0828125,0.87109375,0.1578125,0.071875
6577,la_1161718754318470139_20160113_jpg.rf.390a568ffba2e7c62d5bdb0bbf81b52b.txt,11,95,161.0,222.0,37.0,40.0,0.378125,0.28046875,0.0578125,0.0625
6578,la_1161718754318470139_20160113_jpg.rf.390a568ffba2e7c62d5bdb0bbf81b52b.txt,11,91,439.0,196.0,32.0,35.0,0.33359375,0.7109375,0.05,0.0546875
6579,la_1248635575760844895_20160512_jpg.rf.f431924f557a3dabac912a0338788d48.txt,0,76,38.0,234.0,64.0,50.0,0.4046875,0.109375,0.1,0.078125
6580,la_2017_1645855847052469023_20171111_jpg.rf.d5c2e9faa7b0fbdf0b3cf3c5aece6d8a.txt,10,98,283.0,326.0,45.0,40.0,0.540625,0.47734375,0.0703125,0.0625
6581,la_1331747475958018659_20160904_jpg.rf.e826992878732f46ed21c28dca2138c1.txt,10,98,390.0,288.0,76.0,68.0,0.503125,0.66875,0.11875,0.10625
6582,chicago_1340920658234607069_20160916_jpg.rf.d0d7185391b559f435d4f32fb10a355f.txt,12,58,16.0,292.0,212.0,130.0,0.5578125,0.190625,0.33125,0.203125
6583,chicago_1340920658234607069_20160916_jpg.rf.d0d7185391b559f435d4f32fb10a355f.txt,12,99,508.0,30.0,99.0,46.0,0.0828125,0.87109375,0.1546875,0.071875
6584,london_1550458358167056459_20170703_jpg.rf.328b2c6f9ae1582ae0804dc4a7316791.txt,0,99,338.0,39.0,47.0,45.0,0.09609375,0.56484375,0.0734375,0.0703125
6585,houston_1232081796586435079_20160419_jpg.rf.b51b5329cd0eff4d6177643b32725c8f.txt,0,97,44.0,437.0,38.0,41.0,0.71484375,0.0984375,0.059375,0.0640625
6586,charlotte_1904557093081759792_20181103_jpg.rf.f67cc7f7bff873dabe2fd860b1cc1eaa.txt,2,98,40.0,510.0,127.0,129.0,0.89765625,0.16171875,0.1984375,0.2015625
6587,cleveland_1670140228412395787_20171215_jpg.rf.6f3dbf736df61bac925a55fdc41ea8f6.txt,11,98,407.0,380.0,94.0,83.0,0.65859375,0.709375,0.146875,0.1296875
6588,phoenix_1473600877876876226_20170319_jpg.rf.a60498d1c6d0eddcf7164cd7b42fb356.txt,0,98,415.0,341.0,59.0,59.0,0.57890625,0.69453125,0.0921875,0.0921875
6589,la_1322770148981963734_20160822_jpg.rf.19a57a687c43e5027703c13daaff1740.txt,7,94,178.0,353.0,129.0,60.0,0.5984375,0.37890625,0.2015625,0.09375
6591,miami_1925412121522537980_20181202_jpg.rf.e952541e97fe891b8f1b53725853b287.txt,12,96,266.0,243.0,36.0,36.0,0.4078125,0.44375,0.05625,0.05625
6592,miami_1925412121522537980_20181202_jpg.rf.e952541e97fe891b8f1b53725853b287.txt,0,85,420.0,186.0,32.0,26.0,0.3109375,0.68125,0.05,0.040625
6593,chicago_1745096022096453159_20180328_jpg.rf.f771bb9a1a9c8e2ed167d003817cd833.txt,2,99,200.0,420.0,231.0,139.0,0.76484375,0.49296875,0.3609375,0.2171875
6594,la_2017_1579445635474811423_20170812_jpg.rf.d13bd026f8eca11caae485c79710d337.txt,10,96,43.0,409.0,39.0,38.0,0.66875,0.09765625,0.0609375,0.059375
6595,miami_1785545805250110379_20180523_jpg.rf.f6fb117536fdcdcfca078f357a917b2f.txt,12,98,136.0,501.0,79.0,70.0,0.8375,0.27421875,0.1234375,0.109375
6596,charlotte_1705428316628054533_20180201_jpg.rf.3aeae719f82012d11f213681b9ba2586.txt,6,97,415.0,547.0,61.0,82.0,0.91875,0.69609375,0.0953125,0.128125
6597,la_2017_1591065704408131543_20170828_jpg.rf.7e9aa6b7a9fcb82c465795b5285998dd.txt,7,80,-72.0,34.0,798.0,154.0,0.1734375,0.5109375,1.246875,0.240625
6598,la_2017_1591065704408131543_20170828_jpg.rf.7e9aa6b7a9fcb82c465795b5285998dd.txt,7,42,14.0,163.0,629.0,135.0,0.36015625,0.51328125,0.9828125,0.2109375
6599,la_2017_1591065704408131543_20170828_jpg.rf.7e9aa6b7a9fcb82c465795b5285998dd.txt,10,96,500.0,509.0,30.0,34.0,0.821875,0.8046875,0.046875,0.053125
6600,chicago_1108191627094343335_20151031_jpg.rf.6893e062af37d097115aa0702023e36e.txt,0,99,123.0,477.0,50.0,52.0,0.7859375,0.23125,0.078125,0.08125
6601,la_1175235254399899424_20160201_jpg.rf.5fd0d347d2d2ddb618f10eaf128399b2.txt,2,98,198.0,316.0,83.0,112.0,0.58125,0.37421875,0.1296875,0.175
6602,phoenix_1846218996083275615_20180815_jpg.rf.840ca025cabaa98992f505562cf61539.txt,2,87,297.0,422.0,50.0,72.0,0.715625,0.503125,0.078125,0.1125
6603,phoenix_1795321016847904063_20180605_jpg.rf.fbaa393f94e0e5419f64e651d2acf4ab.txt,7,99,206.0,392.0,274.0,92.0,0.684375,0.5359375,0.428125,0.14375
6604,chicago_1244189952997342167_20160506_jpg.rf.0de6549bc92bbf7a18a8e7129478c792.txt,1,54,181.0,465.0,45.0,41.0,0.75859375,0.31796875,0.0703125,0.0640625
6605,la_1172714407324005595_20160128_jpg.rf.cc08ed1de52226a2939534987b88dbde.txt,9,98,361.0,82.0,248.0,221.0,0.30078125,0.7578125,0.3875,0.3453125
6607,charlotte_1925666860838327936_20181202_jpg.rf.22a84b6bc6423fbb88508bf6783be87c.txt,12,99,164.0,337.0,85.0,41.0,0.55859375,0.32265625,0.1328125,0.0640625
6608,phoenix_1882739803582373243_20181004_jpg.rf.f803cc237a898094f8b69aff2688603c.txt,12,99,233.0,341.0,96.0,59.0,0.57890625,0.4390625,0.15,0.0921875
6610,la_1083421427979390228_20150927_jpg.rf.6f02e53a006c8dcb42c662ee30e39e77.txt,2,98,149.0,341.0,337.0,131.0,0.63515625,0.49609375,0.5265625,0.2046875
6611,la_1083421427979390228_20150927_jpg.rf.6f02e53a006c8dcb42c662ee30e39e77.txt,2,96,310.0,23.0,41.0,38.0,0.065625,0.51640625,0.0640625,0.059375
6612,la_1083421427979390228_20150927_jpg.rf.6f02e53a006c8dcb42c662ee30e39e77.txt,2,61,510.0,381.0,41.0,31.0,0.61953125,0.82890625,0.0640625,0.0484375
6613,la_1083421427979390228_20150927_jpg.rf.6f02e53a006c8dcb42c662ee30e39e77.txt,2,90,510.0,42.0,53.0,46.0,0.1015625,0.83828125,0.0828125,0.071875
6614,la_1083421427979390228_20150927_jpg.rf.6f02e53a006c8dcb42c662ee30e39e77.txt,2,36,535.0,334.0,36.0,32.0,0.546875,0.8640625,0.05625,0.05
6615,london_1862547410958492655_20180906_jpg.rf.6f24af1e311540d9175fc1b11eb68e52.txt,7,97,51.0,315.0,73.0,49.0,0.53046875,0.13671875,0.1140625,0.0765625
6616,london_1862547410958492655_20180906_jpg.rf.6f24af1e311540d9175fc1b11eb68e52.txt,11,96,246.0,306.0,26.0,49.0,0.51640625,0.4046875,0.040625,0.0765625
6617,phoenix_1211945362051221707_20160323_jpg.rf.0288a1c77062e8015c0021d795895fed.txt,12,97,97.0,352.0,149.0,70.0,0.6046875,0.26796875,0.2328125,0.109375
6618,chicago_1618600720214682665_20171005_jpg.rf.56310d29d3ba4a6be92a44e1cf586d63.txt,12,98,225.0,418.0,90.0,45.0,0.68828125,0.421875,0.140625,0.0703125
6619,phoenix_1769341322239861492_20180501_jpg.rf.377a0a993e058dccaeeeaf54e8424f8a.txt,12,95,147.0,100.0,95.0,39.0,0.18671875,0.30390625,0.1484375,0.0609375
6620,houston_1717195854221000735_20180218_jpg.rf.bc867fe960363e710860cbd58b043bfb.txt,4,82,80.0,433.0,59.0,33.0,0.70234375,0.17109375,0.0921875,0.0515625
6621,chicago_1355959826605935585_20161007_jpg.rf.1f94a96a2314f812155d694a917e2b4d.txt,12,94,302.0,357.0,216.0,53.0,0.59921875,0.640625,0.3375,0.0828125
6622,cleveland_1307252214221267344_20160801_jpg.rf.6b9b40c5ae423728e44b3bec0854307b.txt,2,99,359.0,269.0,68.0,65.0,0.47109375,0.6140625,0.10625,0.1015625
6623,charlotte_1788891501205386132_20180528_jpg.rf.e9aff0e2954c240b6b8aff294a35eaf7.txt,7,68,23.0,271.0,566.0,59.0,0.46953125,0.478125,0.884375,0.0921875
6624,charlotte_1588076775229130371_20170824_jpg.rf.ec09fb9691281708914eb716d9c0d5e8.txt,0,99,106.0,53.0,69.0,61.0,0.13046875,0.21953125,0.1078125,0.0953125
6625,la_2017_1648240912680931343_20171115_jpg.rf.6e5b3ae8b5a2711aaab1c2b3483e6145.txt,6,99,252.0,467.0,128.0,97.0,0.80546875,0.49375,0.2,0.1515625
6626,charlotte_1303861009295048118_20160727_jpg.rf.cfbbbd1f4280eb19543af652ad09cc0e.txt,0,99,533.0,515.0,51.0,42.0,0.8375,0.87265625,0.0796875,0.065625
6627,miami_1554831658912791827_20170709_jpg.rf.14fcf3ef5adb00c6de26d2c55230920c.txt,12,86,202.0,368.0,268.0,108.0,0.659375,0.525,0.41875,0.16875
6628,miami_1554831658912791827_20170709_jpg.rf.14fcf3ef5adb00c6de26d2c55230920c.txt,12,85,519.0,313.0,48.0,29.0,0.51171875,0.8484375,0.075,0.0453125
6629,miami_1554831658912791827_20170709_jpg.rf.14fcf3ef5adb00c6de26d2c55230920c.txt,12,86,527.0,475.0,46.0,28.0,0.7640625,0.859375,0.071875,0.04375
6630,phoenix_1220575461580205007_20160403_jpg.rf.85366ff3c6ec02a77859f0fe8d2b0bfd.txt,2,99,201.0,221.0,261.0,209.0,0.50859375,0.51796875,0.4078125,0.3265625
6631,la_2017_1515435799297790737_20170515_jpg.rf.1cb831ddc023873077f53cb578d6a589.txt,0,92,209.0,459.0,49.0,80.0,0.7796875,0.36484375,0.0765625,0.125
6632,la_2017_1515435799297790737_20170515_jpg.rf.1cb831ddc023873077f53cb578d6a589.txt,0,99,287.0,165.0,117.0,90.0,0.328125,0.53984375,0.1828125,0.140625
6633,charlotte_1306195710550548686_20160731_jpg.rf.26632091916b6c2382d3924da9afb5d8.txt,2,98,455.0,44.0,58.0,93.0,0.14140625,0.75625,0.090625,0.1453125
6634,miami_1737909876402572183_20180318_jpg.rf.f1e59e4c5f17407c1ef3ed6770fa4cc5.txt,9,96,115.0,131.0,104.0,75.0,0.26328125,0.2609375,0.1625,0.1171875
6635,miami_1737909876402572183_20180318_jpg.rf.f1e59e4c5f17407c1ef3ed6770fa4cc5.txt,9,98,379.0,291.0,95.0,73.0,0.51171875,0.66640625,0.1484375,0.1140625
